Mean 	 Error
0.288879	0
0.291551	0.00188924
0.290176	0.00168732
0.290684	0.00133976
0.290411	0.00109925
0.290865	0.00100534
0.290928	0.000863735
0.290117	0.00107107
0.288836	0.00153782
0.28852	0.00141616
0.289023	0.00137399
0.289105	0.0012619
0.289354	0.00118921
0.28921	0.00111298
0.289693	0.0011389
0.289646	0.00106868
0.289479	0.00101884
0.28946	0.000962408
0.289698	0.0009408
0.289456	0.000924473
0.289104	0.000945106
0.288603	0.00102609
0.288742	0.000990835
0.288765	0.000949805
0.288882	0.000919007
0.288967	0.000887536
0.288984	0.000854835
0.289113	0.000833988
0.289082	0.000805788
0.288928	0.000793589
0.288911	0.000768174
0.289055	0.000757528
0.288889	0.000752544
0.288938	0.000732021
0.289109	0.000730836
0.288977	0.000722394
0.288923	0.000704877
0.288867	0.000688524
0.288816	0.000672752
0.288884	0.000659361
0.288779	0.000651598
0.288756	0.000636514
0.288785	0.000622406
0.288884	0.000615991
0.288912	0.00060295
0.288755	0.000610023
0.288679	0.000601673
0.288811	0.000603338
0.288857	0.000592812
0.288898	0.000582333
0.288869	0.000571628
0.28898	0.000571255
0.289007	0.000561109
0.289044	0.000551936
0.289082	0.000543237
0.289128	0.000535451
0.289263	0.000542981
0.289308	0.000535409
0.289401	0.000534419
0.289369	0.000526473
0.289298	0.000522637
0.289354	0.000517268
0.289353	0.00050906
0.289406	0.000503853
0.289306	0.000505785
0.289255	0.000500761
0.289283	0.000494104
0.289285	0.00048684
0.289365	0.000486359
0.289389	0.000479991
0.289417	0.000474071
0.289401	0.00046776
0.289349	0.000464197
0.289385	0.000459317
0.289363	0.000453746
0.289338	0.000448433
0.28932	0.000442967
0.289324	0.000437301
0.289281	0.00043384
0.289272	0.000428505
0.289248	0.000423937
0.289135	0.000433557
0.289129	0.000428368
0.289134	0.000423299
0.289111	0.000418982
0.289169	0.000418226
0.289134	0.000414946
0.28918	0.00041278
0.289159	0.000408652
0.289149	0.000404229
0.289203	0.000403385
0.289114	0.000408881
0.289107	0.000404542
0.289095	0.000400418
0.289044	0.000399367
0.289044	0.000395207
0.289072	0.000392105
0.289015	0.000392234
0.288999	0.000388594
0.289008	0.000384822
